ref_des,type,part,value,package,voltage,manufacturer,description
U1,ic,LT7153SPAV#TRMPBF,,,,Analog Devices,
Q1,mosfet,PSMN5R4-25YLDX,,,,,
L1,magnetic,SLC7649S-700KLC,,,,Coilcraft,
C2,capacitor,EEEFTJ471XAP,,,,Panasonic,
C6,capacitor,GRT188C80J226ME13D,,,,Murata,
C9,capacitor,GRT188C80J226ME13D,,,,Murata,
C10,capacitor,GRT188C80J226ME13D,,,,Murata,
C11,capacitor,GRT188C80J226ME13D,,,,Murata,
C15,capacitor,GRT188C80J226ME13D,,,,Murata,
C26,capacitor,GRT188C80J226ME13D,,,,Murata,
C12,capacitor,GRT155R70J105KE01D,,,,Murata,
C13,capacitor,GRT155R70J105KE01D,,,,Murata,
C14,capacitor,GRT155R70J105KE01D,,,,Murata,
C31,capacitor,GRT155R70J105KE01D,,,,Murata,
C32,capacitor,GRT155R70J105KE01D,,,,Murata,
C16,capacitor,GRM158C80G226ME01J,,,,Murata,
C17,capacitor,GRM158C80G226ME01J,,,,Murata,
C20,capacitor,GRM158C80G226ME01J,,,,Murata,
C25,capacitor,GRM158C80G226ME01J,,,,Murata,
C19,capacitor,GRM21BC80G107ME15K,,,,Murata,
C21,capacitor,GRM21BC80G107ME15K,,,,Murata,
C22,capacitor,GRM21BC80G107ME15K,,,,Murata,
C29,capacitor,GRM21BC80G107ME15K,,,,Murata,
C30,capacitor,GRM21BC80G107ME15K,,,,Murata,
C3,capacitor,GRM155C80J106ME11D,,,,Murata,
CIN1,capacitor,GRM155C80J106ME11D,,,,Murata,
CIN2,capacitor,GRM155C80J106ME11D,,,,Murata,
CSVIN,capacitor,GRM155C80J106ME11D,,,,Murata,
CVCC,capacitor,GRM155C80J106ME11D,,,,Murata,
C4,capacitor,JMK212BC6476MG-T,,,,Taiyo Yuden,
C5,capacitor,JMK212BC6476MG-T,,,,Taiyo Yuden,
C7,capacitor,GRM155R70G105KA12D,,,,Murata,
C8,capacitor,GRM155R70G105KA12D,,,,Murata,
CP,capacitor,0402YC103JAT2A,,,,,
CSS,capacitor,GRT155C80J475ME13D,,,,Murata,
R9,resistor,KRL6432-C-R010-F-T1,,,,,
R3,resistor,ERJ-2RKF49R9X,,,,Panasonic,
R11,resistor,ERJ-2RKF1003X,,,,Panasonic,
RT,resistor,ERJ-2RKF1003X,,,,Panasonic,
RVCC1,resistor,ERJ-2RKF1003X,,,,Panasonic,
RVCC2,resistor,ERJ-2RKF1003X,,,,Panasonic,
R13,resistor,ERJ-2RKF1004X,,,,Panasonic,
RC,resistor,ERJ-2RKF2001X,,,,Panasonic,
RSVIN,resistor,CRCW04022R20JNED,,,,Vishay,
R1,resistor,ERJ-2GE0R00X,,,,Panasonic,
R4,resistor,ERJ-2GE0R00X,,,,Panasonic,
R5,resistor,ERJ-2GE0R00X,,,,Panasonic,
