ref_des,type,part,value,package,voltage,manufacturer,description
C12,capacitor,GRM31CZ72A475KE11,4.7uF,,100,Murata,
C13,capacitor,GRM31CZ72A475KE11,4.7uF,,100,Murata,
C6,capacitor,GRM31CZ72A475KE11,4.7uF,,100,Murata,
C9,capacitor,EEE-TG2A330P,33uF,,100,Panasonic,
L2,inductor,XGL5050-153MEC,15uH,,,Coilcraft,
C1,capacitor,GRM188R72A104KA35,0.1uF,,,Murata,
C2,capacitor,GRM155R72A221KA01,220pF,,,Murata,
C18,capacitor,GRM188R71A225KE15,2.2uF,,10,Murata,
C20,capacitor,GRM155Z71A105KE01,1uF,,10,Murata,
L1,inductor,XGL6060-822MEC,8.2uH,XGL6060,,Coilcraft,
C21,capacitor,GRM32ER71A476KE15,47uF,1210,10,Murata,
C22,capacitor,GRM32ER71C226KEA8,22uF,1210,16,Murata,
C19,capacitor,C0402X7R500822KNP,8.2nF,,,Venkel,
