ref_des,type,part,value,package,voltage,manufacturer,description
C1,capacitor,GCM31CL81H105KA55L,,,,Murata,
C2,capacitor,GRM188R61H225KE11J,,,,Murata,
C4,capacitor,EEEFN1J220XP,,,,Panasonic,
C5,capacitor,GRM21BZ71H475KE15L,,,,Murata,
C6,capacitor,GRM31CR71H475KA12L,,,,Murata,
C7,capacitor,GRM155R61H105KE05D,,,,Murata,
C8,capacitor,CC0603KRX7R9BB472,,,,Yageo,
C9,capacitor,GRM155R61H105KE05D,,,,Murata,
C10,capacitor,GRM188R61E225KA12D,,,,Murata,
C11,capacitor,06035A820JAT2A,,,,,
C12,capacitor,GCM188R71E105KA64D,,,,Murata,
C13,capacitor,C1005X7R1H104K050BB,,,,TDK,
C14,capacitor,GCM21BR71H105KA03L,,,,Murata,
C15,capacitor,CL32B226KAJNNNE,,,,Samsung,
C16,capacitor,CL32B226KAJNNNE,,,,Samsung,
C19,capacitor,CL32B226KAJNNNE,,,,Samsung,
C20,capacitor,CL32B226KAJNNNE,,,,Samsung,
C21,capacitor,GRM188R61E225KA12D,,,,Murata,
C25,capacitor,UMK107AB7105KA-T,,,,Taiyo Yuden,
C26,capacitor,UMK107AB7105KA-T,,,,Taiyo Yuden,
FB1,ferrite_bead,BLM31KN801SN1L,,,,Murata,
L1,inductor,XEL4020-222MEC,,,,Coilcraft,
R1,resistor,ERJ-3EKF1001V,,,,Panasonic,
R3,resistor,ERJ-3EKF1003V,,,,Panasonic,
R4,resistor,CRCW060347K5FKEA,,,,Vishay,
R6,resistor,ERJ-3EKF3322V,,,,Panasonic,
R7,resistor,CRCW06030000Z0EA,,,,Vishay,
R8,resistor,CRK0612-FZ-R001E,,,,,
R10,resistor,ERJ-3EKF2803V,,,,Panasonic,
R11,resistor,ERJ-3EKF4992V,,,,Panasonic,
R12,resistor,ERJ-3EKF1003V,,,,Panasonic,
R14,resistor,CRCW06030000Z0EA,,,,Vishay,
R18,resistor,CRCW06030000Z0EA,,,,Vishay,
R22,resistor,CRCW06030000Z0EA,,,,Vishay,
U1,ic,LT83401RUDB#PBF/LT83402RUDB#PBF,,,,Analog Devices,
L2,magnetic,74438356047,,,,,
