ref_des,type,part,value,package,voltage,manufacturer,description
C5,capacitor,GRM21BC71H475KE11L,,,,Murata,
C6,capacitor,GRM21BC71H475KE11L,,,,Murata,
C7,capacitor,EEHZC1H220P,,,,Panasonic,
C8,capacitor,GCM32ER71H475KA55L,,,,Murata,
C9,capacitor,GRM188R71H104KA93D,,,,Murata,
C10,capacitor,GCM31CC71H475KA03L,,,,Murata,
C11,capacitor,GCM31CC71H475KA03L,,,,Murata,
C12,capacitor,GCM31CC71H475KA03L,,,,Murata,
C13,capacitor,C2012X7R1H103K,,,,TDK,
C15,capacitor,GRM188R71H104KA93D,,,,Murata,
C16,capacitor,GRM188R71C105KA12D,,,,Murata,
C17,capacitor,GRM1885C1H101JA01D,,,,Murata,
C19,capacitor,GRM155R71H221KA01D,,,,Murata,
C20,capacitor,GRM155R71H221KA01D,,,,Murata,
C21,capacitor,GRM155R71H221KA01D,,,,Murata,
C22,capacitor,GRM155R71H221KA01D,,,,Murata,
C23,capacitor,GRM1885C1H102JA01D,,,,Murata,
C24,capacitor,GCM188R71C474KA55D,,,,Murata,
D1,diode,B260A-13-F,,,,Diodes Incorporated,
D2,diode,B140-13-F,,,,Diodes Incorporated,
FB1,magnetic,BLM31PG330SN1L,,,,Murata,
L1,magnetic,XEL4030-472MEB,,,,Coilcraft,
L2,magnetic,XAL4040-103MEB,,,,Coilcraft,
M1,mosfet,AM4417P-T1-PF,,,,,
M2,mosfet,SIS862DN-T1-GE3,,,,Vishay,
R1,resistor,RL1206FR-070R02L,,,,Yageo,
R2,resistor,RL1206FR-070R02L,,,,Yageo,
R4,resistor,RC0603FR-07191KL,,,,Yageo,
R5,resistor,RC0603FR-070RL,,,,Yageo,
R6,resistor,RC0603FR-070RL,,,,Yageo,
R7,resistor,RC0603FR-07100RL,,,,Yageo,
R8,resistor,RC0603FR-0710KL,,,,Yageo,
R9,resistor,RC0603FR-070RL,,,,Yageo,
R10,resistor,RC0603FR-072KL,,,,Yageo,
R11,resistor,RC0603FR-070RL,,,,Yageo,
R12,resistor,RC0603FR-07100KL,,,,Yageo,
R13,resistor,RL1206FR-070R05L,,,,Yageo,
R15,resistor,RC0603FR-07100KL,,,,Yageo,
R16,resistor,RC0603FR-072KL,,,,Yageo,
R17,resistor,RC0603FR-0749K9L,,,,Yageo,
R18,resistor,RC0603FR-0730KL,,,,Yageo,
R19,resistor,RC0603FR-0748K7L,,,,Yageo,
R20,resistor,RC0603FR-0771K5L,,,,Yageo,
R21,resistor,RC0603FR-07270RL,,,,Yageo,
R22,resistor,RC0603FR-0710KL,,,,Yageo,
U1,ic,MPQ3359CGLE-AEC1,,,,Monolithic Power Systems,
C1,capacitor,885012206091,,,,Würth Elektronik,
C2,capacitor,885012206091,,,,Würth Elektronik,
C3,capacitor,885012206091,,,,Würth Elektronik,
C4,capacitor,885012206091,,,,Würth Elektronik,
