ref_des,type,part,value,package,voltage,manufacturer,description
C1,capacitor,GRT21BD71A226ME13,22uF,0805,10,Murata,
C2,capacitor,GRT21BD71A226ME13,22uF,0805,10,Murata,
C3,capacitor,GCM31CR71A226KE,22uF,1206,10,Murata,
C4,capacitor,GCM31CR71A226KE,22uF,1206,10,Murata,
C5,capacitor,GCM31CR71A226KE,22uF,1206,10,Murata,
C7,capacitor,GCM188R71E105KA,1uF,0603,25,Murata,
C9,capacitor,GRT155R71C104KE,100nF,0402,16,Murata,
C10,capacitor,C0402C103J3RACAUTO,10nF,0402,25,KEMET,
C21,capacitor,6TAE330ML,330uF,D8L,6.3,Panasonic,
C24,capacitor,GRT21BD71A226ME13,22uF,0805,10,Murata,
L1,inductor,XGL4030-471ME,470nH,4.0x4.0mm,,Coilcraft,
L3,inductor,XGL3020-301ME,300nH,3.0x3.0mm,,Coilcraft,
